sample	metabolite	derivative	isotopologue	area	corrected_area	isotopologue_fraction	residuum	mean_enrichment
19052020_TPx5_inj01	2_3-PG		0	17649745.0	17965299.218322072	0.12079018992003789	0.0	0.5040107284966266
19052020_TPx5_inj01	2_3-PG		1	54408837.0	55321293.83322396	0.3719542606850862	0.0	0.5040107284966266
19052020_TPx5_inj01	2_3-PG		2	56208357.0	56769114.514328204	0.3816887233798341	0.0	0.5040107284966266
19052020_TPx5_inj01	2_3-PG		3	19317642.0	18675735.196281794	0.1255668260150418	0.0	0.5040107284966266
19052020_TPx5_inj02	2_3-PG		0	16247434.0	16537916.742703052	0.12053489822939396	-1.3681175328223515e-17	0.5041017772803874
19052020_TPx5_inj02	2_3-PG		1	50242118.0	51084870.47313473	0.3723268026644236	5.472470131289406e-17	0.5041017772803874
19052020_TPx5_inj02	2_3-PG		2	51817727.0	52334742.814176396	0.3814363681418084	0.0	0.5041017772803874
19052020_TPx5_inj02	2_3-PG		3	17839295.0	17246856.298244007	0.125701930964374	2.736235065644703e-17	0.5041017772803874
19052020_TPx5_inj03	2_3-PG		0	15477035.0	15753744.022219207	0.1204383756661142	0.0	0.5042296746014607
19052020_TPx5_inj03	2_3-PG		1	47915955.0	48719750.86122195	0.37246559600736495	-5.740275234474535e-17	0.5042296746014607
19052020_TPx5_inj03	2_3-PG		2	49352377.0	49844536.94236891	0.3810646571825453	0.0	0.5042296746014607
19052020_TPx5_inj03	2_3-PG		3	17049465.0	16485326.614464743	0.12603137114397556	0.0	0.5042296746014607
19052020_TPx5_inj04	2_3-PG		0	16179453.0	16468720.33186761	0.1206724053636727	0.0	0.5039790759435451
19052020_TPx5_inj04	2_3-PG		1	49898424.0	50735263.938451774	0.37175604496524245	0.0	0.5039790759435451
19052020_TPx5_inj04	2_3-PG		2	51689221.0	52206108.36904378	0.38253346614786155	0.0	0.5039790759435451
19052020_TPx5_inj04	2_3-PG		3	17654797.0	17064524.58762851	0.12503808352322326	0.0	0.5039790759435451
19052020_TPx5_inj05	2_3-PG		0	15132704.0	15403256.836985424	0.12055530121801297	-1.4691469497119993e-17	0.5040885318960598
19052020_TPx5_inj05	2_3-PG		1	46781741.0	47566435.03810246	0.3722839893259721	0.0	0.5040885318960598
19052020_TPx5_inj05	2_3-PG		2	48262437.0	48744024.23227407	0.38150052200583745	5.876587798847997e-17	0.5040885318960598
